
===================================================
 Project : Wafer Defect Classification
 Module  : Confidence-Based Model Testing
 Model   : MobileNetV3-Small
===================================================

================ IMAGE-WISE RESULTS ================

Image 0001 | Actual: Bridge     | Predicted: Bridge     | Confidence:  99.60% | Decision: ACCEPT
Image 0199 | Actual: Other      | Predicted: LER        | Confidence:  98.12% | Decision: ACCEPT
Image 0200 | Actual: Other      | Predicted: Clean      | Confidence:  95.11% | Decision: ACCEPT
Image 0201 | Actual: Other      | Predicted: CMP        | Confidence:  48.75% | Decision: REJECT
Image 0202 | Actual: Other      | Predicted: Clean      | Confidence:  51.71% | Decision: REJECT
Image 0203 | Actual: Other      | Predicted: Bridge     | Confidence:  97.77% | Decision: ACCEPT
Image 0204 | Actual: Other      | Predicted: Particle   | Confidence:  68.50% | Decision: ACCEPT
Image 0205 | Actual: Other      | Predicted: Crack      | Confidence:  85.34% | Decision: ACCEPT
Image 0206 | Actual: Other      | Predicted: Particle   | Confidence:  37.73% | Decision: REJECT
Image 0207 | Actual: Other      | Predicted: Crack      | Confidence:  92.63% | Decision: ACCEPT
Image 0208 | Actual: Other      | Predicted: Particle   | Confidence:  74.71% | Decision: ACCEPT
Image 0209 | Actual: Other      | Predicted: Open       | Confidence:  99.91% | Decision: ACCEPT
Image 0210 | Actual: Other      | Predicted: VIA        | Confidence:  92.82% | Decision: ACCEPT
Image 0211 | Actual: Other      | Predicted: VIA        | Confidence:  90.28% | Decision: ACCEPT
Image 0212 | Actual: Other      | Predicted: VIA        | Confidence:  91.95% | Decision: ACCEPT
Image 0213 | Actual: Other      | Predicted: VIA        | Confidence:  56.23% | Decision: REJECT
Image 0214 | Actual: Other      | Predicted: VIA        | Confidence:  99.98% | Decision: ACCEPT
Image 0215 | Actual: Other      | Predicted: VIA        | Confidence:  99.99% | Decision: ACCEPT
Image 0216 | Actual: Other      | Predicted: VIA        | Confidence:  36.57% | Decision: REJECT
Image 0217 | Actual: Other      | Predicted: Particle   | Confidence:  91.66% | Decision: ACCEPT
Image 0218 | Actual: Other      | Predicted: Open       | Confidence:  56.59% | Decision: REJECT
Image 0219 | Actual: Other      | Predicted: LER        | Confidence:  64.25% | Decision: ACCEPT
Image 0220 | Actual: Other      | Predicted: Clean      | Confidence:  45.14% | Decision: REJECT
Image 0221 | Actual: Other      | Predicted: Particle   | Confidence:  55.42% | Decision: REJECT
Image 0222 | Actual: Other      | Predicted: VIA        | Confidence:  65.51% | Decision: ACCEPT
Image 0223 | Actual: Other      | Predicted: Clean      | Confidence:  79.90% | Decision: ACCEPT
Image 0224 | Actual: Other      | Predicted: Clean      | Confidence:  88.59% | Decision: ACCEPT
Image 0225 | Actual: Other      | Predicted: VIA        | Confidence:  92.24% | Decision: ACCEPT
Image 0226 | Actual: Other      | Predicted: VIA        | Confidence:  70.35% | Decision: ACCEPT
Image 0227 | Actual: Other      | Predicted: VIA        | Confidence:  67.16% | Decision: ACCEPT
Image 0228 | Actual: Other      | Predicted: Clean      | Confidence:  95.64% | Decision: ACCEPT
Image 0229 | Actual: Other      | Predicted: Particle   | Confidence:  41.48% | Decision: REJECT
Image 0230 | Actual: Other      | Predicted: Open       | Confidence:  67.11% | Decision: ACCEPT
Image 0231 | Actual: Other      | Predicted: Open       | Confidence:  90.65% | Decision: ACCEPT
Image 0232 | Actual: Other      | Predicted: Clean      | Confidence:  84.62% | Decision: ACCEPT
Image 0233 | Actual: Other      | Predicted: CMP        | Confidence:  48.24% | Decision: REJECT
Image 0234 | Actual: Other      | Predicted: Clean      | Confidence:  47.76% | Decision: REJECT
Image 0235 | Actual: Other      | Predicted: Crack      | Confidence:  55.04% | Decision: REJECT
Image 0236 | Actual: Other      | Predicted: Open       | Confidence:  60.74% | Decision: ACCEPT
Image 0237 | Actual: Particle   | Predicted: Open       | Confidence:  95.83% | Decision: ACCEPT
Image 0238 | Actual: Particle   | Predicted: VIA        | Confidence:  92.05% | Decision: ACCEPT
Image 0239 | Actual: Particle   | Predicted: Open       | Confidence:  99.97% | Decision: ACCEPT
Image 0240 | Actual: Particle   | Predicted: Bridge     | Confidence:  88.08% | Decision: ACCEPT
Image 0241 | Actual: Particle   | Predicted: Open       | Confidence:  63.48% | Decision: ACCEPT
Image 0242 | Actual: Particle   | Predicted: Open       | Confidence:  91.08% | Decision: ACCEPT
Image 0243 | Actual: Particle   | Predicted: Other      | Confidence:  65.09% | Decision: ACCEPT
Image 0244 | Actual: Particle   | Predicted: Open       | Confidence:  94.95% | Decision: ACCEPT
Image 0245 | Actual: Particle   | Predicted: LER        | Confidence:  45.74% | Decision: REJECT
Image 0246 | Actual: Particle   | Predicted: Open       | Confidence:  49.53% | Decision: REJECT
Image 0247 | Actual: Particle   | Predicted: CMP        | Confidence:  44.71% | Decision: REJECT
Image 0248 | Actual: Particle   | Predicted: Clean      | Confidence:  59.61% | Decision: REJECT
Image 0249 | Actual: Particle   | Predicted: Particle   | Confidence:  94.08% | Decision: ACCEPT
Image 0250 | Actual: Particle   | Predicted: VIA        | Confidence:  50.72% | Decision: REJECT
Image 0251 | Actual: Particle   | Predicted: Particle   | Confidence:  77.86% | Decision: ACCEPT
Image 0252 | Actual: Particle   | Predicted: Particle   | Confidence:  99.46% | Decision: ACCEPT
Image 0253 | Actual: Particle   | Predicted: Open       | Confidence:  81.99% | Decision: ACCEPT
Image 0254 | Actual: Particle   | Predicted: Open       | Confidence:  97.91% | Decision: ACCEPT
Image 0255 | Actual: Particle   | Predicted: VIA        | Confidence:  92.70% | Decision: ACCEPT
Image 0256 | Actual: Particle   | Predicted: Open       | Confidence:  91.29% | Decision: ACCEPT
Image 0257 | Actual: Particle   | Predicted: CMP        | Confidence:  58.77% | Decision: REJECT
Image 0258 | Actual: Particle   | Predicted: Bridge     | Confidence:  99.75% | Decision: ACCEPT
Image 0259 | Actual: Particle   | Predicted: CMP        | Confidence:  97.54% | Decision: ACCEPT
Image 0260 | Actual: Particle   | Predicted: Bridge     | Confidence:  98.24% | Decision: ACCEPT
Image 0261 | Actual: Particle   | Predicted: VIA        | Confidence:  84.67% | Decision: ACCEPT
Image 0262 | Actual: Particle   | Predicted: Open       | Confidence:  34.76% | Decision: REJECT
Image 0263 | Actual: Particle   | Predicted: CMP        | Confidence:  54.17% | Decision: REJECT
Image 0264 | Actual: Particle   | Predicted: Open       | Confidence:  56.89% | Decision: REJECT
Image 0265 | Actual: Particle   | Predicted: VIA        | Confidence:  40.09% | Decision: REJECT
Image 0266 | Actual: Particle   | Predicted: Other      | Confidence:  69.52% | Decision: ACCEPT
Image 0267 | Actual: VIA        | Predicted: VIA        | Confidence:  99.74% | Decision: ACCEPT
Image 0268 | Actual: VIA        | Predicted: VIA        | Confidence:  76.59% | Decision: ACCEPT
Image 0269 | Actual: VIA        | Predicted: Open       | Confidence:  40.75% | Decision: REJECT
Image 0270 | Actual: VIA        | Predicted: VIA        | Confidence:  91.76% | Decision: ACCEPT
Image 0271 | Actual: VIA        | Predicted: VIA        | Confidence:  91.76% | Decision: ACCEPT
Image 0272 | Actual: VIA        | Predicted: VIA        | Confidence:  99.99% | Decision: ACCEPT
Image 0273 | Actual: VIA        | Predicted: VIA        | Confidence:  99.85% | Decision: ACCEPT
Image 0274 | Actual: VIA        | Predicted: VIA        | Confidence:  88.58% | Decision: ACCEPT
Image 0275 | Actual: VIA        | Predicted: VIA        | Confidence:  36.74% | Decision: REJECT
Image 0276 | Actual: VIA        | Predicted: Clean      | Confidence:  72.67% | Decision: ACCEPT
Image 0277 | Actual: VIA        | Predicted: Clean      | Confidence:  78.14% | Decision: ACCEPT
Image 0278 | Actual: VIA        | Predicted: Clean      | Confidence:  94.22% | Decision: ACCEPT
Image 0279 | Actual: VIA        | Predicted: VIA        | Confidence:  84.77% | Decision: ACCEPT
Image 0280 | Actual: VIA        | Predicted: VIA        | Confidence:  88.36% | Decision: ACCEPT
Image 0281 | Actual: VIA        | Predicted: Clean      | Confidence:  49.63% | Decision: REJECT
Image 0282 | Actual: VIA        | Predicted: VIA        | Confidence:  93.48% | Decision: ACCEPT
Image 0283 | Actual: VIA        | Predicted: Clean      | Confidence:  90.88% | Decision: ACCEPT
Image 0284 | Actual: VIA        | Predicted: VIA        | Confidence:  99.47% | Decision: ACCEPT
Image 0285 | Actual: VIA        | Predicted: VIA        | Confidence:  65.01% | Decision: ACCEPT
Image 0286 | Actual: VIA        | Predicted: VIA        | Confidence:  99.90% | Decision: ACCEPT
Image 0287 | Actual: VIA        | Predicted: Clean      | Confidence:  83.69% | Decision: ACCEPT
Image 0288 | Actual: VIA        | Predicted: VIA        | Confidence:  80.03% | Decision: ACCEPT
Image 0289 | Actual: VIA        | Predicted: Open       | Confidence:  50.32% | Decision: REJECT
Image 0290 | Actual: VIA        | Predicted: VIA        | Confidence:  27.31% | Decision: REJECT
Image 0291 | Actual: VIA        | Predicted: VIA        | Confidence:  99.05% | Decision: ACCEPT
Image 0292 | Actual: VIA        | Predicted: Clean      | Confidence:  84.29% | Decision: ACCEPT
